Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
175000,2023-01-01 20:00:00+00:00,20230101,1,2023,40,0.003,202252,0.0,285.811334320061,97.116573595905,5.240014092277986,6,1.0,1.0,1,1,0,96.84801968623978,5.172310531469528
175001,2023-01-01 20:30:00+00:00,20230101,1,2023,41,0.003,202252,0.0,285.8077994069575,97.37465182997838,5.33908015277851,6,1.0,1.0,1,1,0,97.0753340505194,5.1889373385933455
175002,2023-01-01 21:00:00+00:00,20230101,1,2023,42,0.003,202252,0.0,285.8042644938539,97.63273006405174,5.438146213279036,6,1.0,1.0,1,1,0,97.30264841479904,5.205564145717163
175003,2023-01-01 21:30:00+00:00,20230101,1,2023,43,0.003,202252,0.0,285.75548376545424,97.4448748689302,5.468182459644848,6,1.0,1.0,1,1,0,96.6512815787974,5.166386408745604
175004,2023-01-01 22:00:00+00:00,20230101,1,2023,44,0.003,202252,0.0,285.7067030370546,97.2570196738087,5.498218706010659,6,1.0,1.0,1,1,0,95.99991474279578,5.127208671774043
175005,2023-01-01 22:30:00+00:00,20230101,1,2023,45,0.003,202252,0.0,285.65792230865486,97.06916447868716,5.528254952376472,6,1.0,1.0,1,1,0,95.34854790679414,5.088030934802485
175006,2023-01-01 23:00:00+00:00,20230101,1,2023,46,0.003,202252,0.0,285.60914158025514,96.88130928356564,5.558291198742284,6,1.0,1.0,1,1,0,94.69718107079252,5.048853197830925
175007,2023-01-01 23:30:00+00:00,20230101,1,2023,47,0.003,202252,0.0,285.5603608518555,96.69345408844411,5.588327445108094,6,1.0,1.0,1,1,0,94.04581423479088,5.009675460859365
175008,2023-01-02 00:00:00+00:00,20230102,1,2023,0,0.005,202301,0.0,285.51158012345576,96.5055988933226,5.618363691473907,0,0.0,0.0,1,1,0,93.39444739878924,4.970497723887805
175009,2023-01-02 00:30:00+00:00,20230102,1,2023,1,0.005,202301,0.0,285.3601199065637,95.7790320836122,5.551350654480555,0,0.0,0.0,1,1,0,92.13097421613018,4.999498480304731
175010,2023-01-02 01:00:00+00:00,20230102,1,2023,2,0.005,202301,0.0,285.20865968967166,95.05246527390186,5.484337617487203,0,0.0,0.0,1,1,0,90.8675010334711,5.028499236721657
175011,2023-01-02 01:30:00+00:00,20230102,1,2023,3,0.005,202301,0.0,285.05719947277964,94.32589846419148,5.41732458049385,0,0.0,0.0,1,1,0,89.60402785081203,5.057499993138583
175012,2023-01-02 02:00:00+00:00,20230102,1,2023,4,0.005,202301,0.0,284.9057392558875,93.59933165448108,5.350311543500499,0,0.0,0.0,1,1,0,88.34055466815296,5.086500749555508
175013,2023-01-02 02:30:00+00:00,20230102,1,2023,5,0.005,202301,0.0,284.75427903899555,92.8727648447707,5.283298506507147,0,0.0,0.0,1,1,0,87.07708148549389,5.115501505972435
175014,2023-01-02 03:00:00+00:00,20230102,1,2023,6,0.005,202301,0.0,284.6028188221035,92.14619803506032,5.216285469513794,0,0.0,0.0,1,1,0,85.81360830283481,5.144502262389359
175015,2023-01-02 03:30:00+00:00,20230102,1,2023,7,0.005,202301,0.0,284.44497395074245,92.56076870795673,5.087673875699147,0,0.0,0.0,1,1,0,86.4086244840454,4.92992935754151
175016,2023-01-02 04:00:00+00:00,20230102,1,2023,8,0.005,202301,0.0,284.28712907938154,92.97533938085309,4.959062281884499,0,0.0,0.0,1,1,0,87.003640665256,4.715356452693661
175017,2023-01-02 04:30:00+00:00,20230102,1,2023,9,0.005,202301,0.0,284.1292842080206,93.38991005374946,4.830450688069852,0,0.0,0.0,1,1,0,87.59865684646661,4.500783547845811
175018,2023-01-02 05:00:00+00:00,20230102,1,2023,10,0.005,202301,0.0,283.9714393366596,93.80448072664586,4.701839094255205,0,0.0,0.0,1,1,0,88.19367302767719,4.286210642997961
175019,2023-01-02 05:30:00+00:00,20230102,1,2023,11,0.005,202301,0.0,283.8135944652987,94.21905139954222,4.573227500440557,0,0.0,0.0,1,1,0,88.78868920888779,4.0716377381501125
175020,2023-01-02 06:00:00+00:00,20230102,1,2023,12,0.005,202301,0.0,283.6557495939377,94.6336220724386,4.444615906625909,0,0.0,0.0,1,1,0,89.3837053900984,3.857064833302263
175021,2023-01-02 06:30:00+00:00,20230102,1,2023,13,0.005,202301,0.0,283.6025716386312,94.83603605223357,4.369205492360678,0,0.0,0.0,1,1,0,90.43837560437468,3.8302297072069207
175022,2023-01-02 07:00:00+00:00,20230102,1,2023,14,0.005,202301,0.0,283.5493936833247,95.03845003202846,4.293795078095446,0,0.0,0.0,1,1,0,91.49304581865094,3.80339458111158
175023,2023-01-02 07:30:00+00:00,20230102,1,2023,15,0.005,202301,0.0,283.49621572801817,95.24086401182343,4.2183846638302125,0,0.0,0.0,1,1,0,92.5477160329272,3.776559455016238
175024,2023-01-02 08:00:00+00:00,20230102,1,2023,16,0.005,202301,0.0,283.44303777271165,95.44327799161836,4.142974249564982,0,0.0,0.0,1,1,0,93.6023862472035,3.749724328920896
175025,2023-01-02 08:30:00+00:00,20230102,1,2023,17,0.005,202301,0.0,283.3898598174052,95.64569197141331,4.067563835299749,0,0.0,0.0,1,1,0,94.65705646147975,3.722889202825555
175026,2023-01-02 09:00:00+00:00,20230102,1,2023,18,0.005,202301,0.0,283.3366818620986,95.84810595120824,3.9921534210345166,0,0.0,0.0,1,1,0,95.71172667575604,3.6960540767302135
175027,2023-01-02 09:30:00+00:00,20230102,1,2023,19,0.005,202301,0.0,283.6171857412956,95.56379896854298,4.121136589937579,0,0.0,0.0,1,1,0,95.70279622315768,3.8601812959834
175028,2023-01-02 10:00:00+00:00,20230102,1,2023,20,0.005,202301,0.0,283.8976896204926,95.27949198587773,4.250119758840642,0,0.0,0.0,1,1,0,95.69386577055936,4.024308515236587
175029,2023-01-02 10:30:00+00:00,20230102,1,2023,21,0.005,202301,0.0,284.17819349968954,94.99518500321248,4.379102927743702,0,0.0,0.0,1,1,0,95.68493531796103,4.188435734489775
175030,2023-01-02 11:00:00+00:00,20230102,1,2023,22,0.005,202301,0.0,284.45869737888654,94.7108780205472,4.508086096646765,0,0.0,0.0,1,1,0,95.67600486536271,4.352562953742963
175031,2023-01-02 11:30:00+00:00,20230102,1,2023,23,0.005,202301,0.0,284.7392012580835,94.42657103788194,4.637069265549826,0,0.0,0.0,1,1,0,95.6670744127644,4.5166901729961495
175032,2023-01-02 12:00:00+00:00,20230102,1,2023,24,0.005,202301,0.0,285.0197051372804,94.14226405521669,4.766052434452888,0,0.0,0.0,1,1,0,95.65814396016609,4.680817392249337
175033,2023-01-02 12:30:00+00:00,20230102,1,2023,25,0.005,202301,0.0,284.9587290638344,92.59689776574784,4.665520295591867,0,0.0,0.0,1,1,0,95.05370826422592,4.635381894353527
175034,2023-01-02 13:00:00+00:00,20230102,1,2023,26,0.005,202301,0.0,284.89775299038826,91.05153147627895,4.564988156730845,0,0.0,0.0,1,1,0,94.44927256828576,4.589946396457717
175035,2023-01-02 13:30:00+00:00,20230102,1,2023,27,0.005,202301,0.0,284.83677691694214,89.5061651868101,4.464456017869823,0,0.0,0.0,1,1,0,93.8448368723456,4.544510898561906
175036,2023-01-02 14:00:00+00:00,20230102,1,2023,28,0.005,202301,0.0,284.77580084349603,87.96079889734123,4.363923879008802,0,0.0,0.0,1,1,0,93.24040117640546,4.499075400666095
175037,2023-01-02 14:30:00+00:00,20230102,1,2023,29,0.005,202301,0.0,284.7148247700499,86.41543260787236,4.26339174014778,0,0.0,0.0,1,1,0,92.6359654804653,4.453639902770285
175038,2023-01-02 15:00:00+00:00,20230102,1,2023,30,0.005,202301,0.0,284.6538486966038,84.8700663184035,4.162859601286758,0,0.0,0.0,1,1,0,92.03152978452516,4.408204404874474
175039,2023-01-02 15:30:00+00:00,20230102,1,2023,31,0.005,202301,0.0,284.2543331569458,83.6390753629618,3.910005357009372,0,0.0,0.0,1,1,0,92.07207096140648,4.161955949233429
175040,2023-01-02 16:00:00+00:00,20230102,1,2023,32,0.005,202301,0.0,283.8548176172878,82.40808440752012,3.657151112731985,0,0.0,0.0,1,1,0,92.1126121382878,3.9157074935923823
175041,2023-01-02 16:30:00+00:00,20230102,1,2023,33,0.005,202301,0.0,283.45530207762977,81.17709345207841,3.4042968684546,0,0.0,0.0,1,1,0,92.15315331516912,3.669459037951338
175042,2023-01-02 17:00:00+00:00,20230102,1,2023,34,0.005,202301,0.0,283.05578653797176,79.94610249663671,3.151442624177213,0,0.0,0.0,1,1,0,92.19369449205044,3.423210582310291
175043,2023-01-02 17:30:00+00:00,20230102,1,2023,35,0.005,202301,0.0,282.65627099831374,78.71511154119503,2.8985883798998264,0,0.0,0.0,1,1,0,92.2342356689318,3.1769621266692454
175044,2023-01-02 18:00:00+00:00,20230102,1,2023,36,0.005,202301,0.0,282.2567554586557,77.48412058575333,2.6457341356224395,0,0.0,0.0,1,1,0,92.27477684581312,2.930713671028199
175045,2023-01-02 18:30:00+00:00,20230102,1,2023,37,0.005,202301,0.0,282.0489867638668,77.7527044094414,2.60033281375669,0,0.0,0.0,1,1,0,92.80128310671957,2.8705169930498866
175046,2023-01-02 19:00:00+00:00,20230102,1,2023,38,0.005,202301,0.0,281.84121806907785,78.02128823312947,2.554931491890941,0,0.0,0.0,1,1,0,93.32778936762602,2.810320315071574
175047,2023-01-02 19:30:00+00:00,20230102,1,2023,39,0.005,202301,0.0,281.63344937428894,78.28987205681753,2.50953017002519,0,0.0,0.0,1,1,0,93.85429562853248,2.7501236370932616
175048,2023-01-02 20:00:00+00:00,20230102,1,2023,40,0.005,202301,0.0,281.4256806795001,78.55845588050558,2.464128848159441,0,0.0,0.0,1,1,0,94.38080188943896,2.689926959114949
175049,2023-01-02 20:30:00+00:00,20230102,1,2023,41,0.005,202301,0.0,281.2179119847111,78.82703970419364,2.418727526293692,0,0.0,0.0,1,1,0,94.90730815034544,2.629730281136635
175050,2023-01-02 21:00:00+00:00,20230102,1,2023,42,0.005,202301,0.0,281.01014328992227,79.09562352788171,2.3733262044279417,0,0.0,0.0,1,1,0,95.4338144112519,2.569533603158324
175051,2023-01-02 21:30:00+00:00,20230102,1,2023,43,0.005,202301,0.0,280.8914718728285,79.08206044966845,2.3894249562708945,0,0.0,0.0,1,1,0,94.71405409477708,2.537280484195606
175052,2023-01-02 22:00:00+00:00,20230102,1,2023,44,0.005,202301,0.0,280.77280045573474,79.06849737145521,2.405523708113848,0,0.0,0.0,1,1,0,93.99429377830224,2.5050273652328863
175053,2023-01-02 22:30:00+00:00,20230102,1,2023,45,0.005,202301,0.0,280.654129038641,79.05493429324196,2.421622459956801,0,0.0,0.0,1,1,0,93.27453346182745,2.472774246270169
175054,2023-01-02 23:00:00+00:00,20230102,1,2023,46,0.005,202301,0.0,280.53545762154727,79.04137121502872,2.437721211799753,0,0.0,0.0,1,1,0,92.5547731453526,2.44052112730745
175055,2023-01-02 23:30:00+00:00,20230102,1,2023,47,0.005,202301,0.0,280.4167862044535,79.02780813681548,2.453819963642707,0,0.0,0.0,1,1,0,91.83501282887778,2.408268008344732
175056,2023-01-03 00:00:00+00:00,20230103,1,2023,0,0.008,202301,0.0,280.2981147873598,79.01424505860221,2.46991871548566,1,0.0,0.0,0,0,0,91.11525251240296,2.376014889382013
175057,2023-01-03 00:30:00+00:00,20230103,1,2023,1,0.008,202301,0.0,280.1760268127287,79.58061266977336,2.474741879830999,1,0.0,0.0,0,0,0,92.0303647190881,2.3916670093599586
175058,2023-01-03 01:00:00+00:00,20230103,1,2023,2,0.008,202301,0.0,280.0539388380976,80.14698028094449,2.4795650441763373,1,0.0,0.0,0,0,0,92.94547692577324,2.407319129337905
175059,2023-01-03 01:30:00+00:00,20230103,1,2023,3,0.008,202301,0.0,279.9318508634665,80.71334789211565,2.484388208521677,1,0.0,0.0,0,0,0,93.8605891324584,2.4229712493158506
175060,2023-01-03 02:00:00+00:00,20230103,1,2023,4,0.008,202301,0.0,279.80976288883545,81.2797155032868,2.489211372867015,1,0.0,0.0,0,0,0,94.77570133914357,2.438623369293796
175061,2023-01-03 02:30:00+00:00,20230103,1,2023,5,0.008,202301,0.0,279.6876749142043,81.84608311445794,2.494034537212354,1,0.0,0.0,0,0,0,95.69081354582872,2.454275489271742
175062,2023-01-03 03:00:00+00:00,20230103,1,2023,6,0.008,202301,0.0,279.5655869395732,82.4124507256291,2.4988577015576934,1,0.0,0.0,0,0,0,96.60592575251388,2.4699276092496887
175063,2023-01-03 03:30:00+00:00,20230103,1,2023,7,0.008,202301,0.0,279.6017425765211,83.76604749010748,2.5431685538166064,1,0.0,0.0,0,0,0,95.36293384091184,2.4888420217506555
175064,2023-01-03 04:00:00+00:00,20230103,1,2023,8,0.008,202301,0.0,279.637898213469,85.11964425458588,2.5874794060755204,1,0.0,0.0,0,0,0,94.1199419293098,2.507756434251623
175065,2023-01-03 04:30:00+00:00,20230103,1,2023,9,0.008,202301,0.0,279.6740538504169,86.47324101906426,2.631790258334434,1,0.0,0.0,0,0,0,92.87695001770776,2.526670846752591
175066,2023-01-03 05:00:00+00:00,20230103,1,2023,10,0.008,202301,0.0,279.71020948736486,87.82683778354263,2.676101110593347,1,0.0,0.0,0,0,0,91.63395810610572,2.5455852592535577
175067,2023-01-03 05:30:00+00:00,20230103,1,2023,11,0.008,202301,0.0,279.7463651243127,89.18043454802104,2.7204119628522614,1,0.0,0.0,0,0,0,90.39096619450368,2.564499671754525
175068,2023-01-03 06:00:00+00:00,20230103,1,2023,12,0.008,202301,0.0,279.7825207612606,90.5340313124994,2.764722815111175,1,0.0,0.0,0,0,0,89.14797428290163,2.5834140842554927
175069,2023-01-03 06:30:00+00:00,20230103,1,2023,13,0.008,202301,0.0,279.87353316984246,91.68200105743036,2.8452663952017074,1,0.0,0.0,0,0,0,90.17575371233644,2.713915628961988
175070,2023-01-03 07:00:00+00:00,20230103,1,2023,14,0.008,202301,0.0,279.9645455784243,92.8299708023613,2.925809975292241,1,0.0,0.0,0,0,0,91.20353314177127,2.8444171736684813
175071,2023-01-03 07:30:00+00:00,20230103,1,2023,15,0.008,202301,0.0,280.0555579870062,93.97794054729223,3.006353555382774,1,0.0,0.0,0,0,0,92.2313125712061,2.974918718374976
175072,2023-01-03 08:00:00+00:00,20230103,1,2023,16,0.008,202301,0.0,280.146570395588,95.12591029222315,3.0868971354733072,1,0.0,0.0,0,0,0,93.25909200064092,3.10542026308147
175073,2023-01-03 08:30:00+00:00,20230103,1,2023,17,0.008,202301,0.0,280.2375828041699,96.27388003715414,3.1674407155638398,1,0.0,0.0,0,0,0,94.28687143007576,3.235921807787964
175074,2023-01-03 09:00:00+00:00,20230103,1,2023,18,0.008,202301,0.0,280.32859521275174,97.42184978208508,3.2479842956543727,1,0.0,0.0,0,0,0,95.3146508595106,3.3664233524944582
175075,2023-01-03 09:30:00+00:00,20230103,1,2023,19,0.008,202301,0.0,280.79976122942463,96.29447799749876,3.374524054049103,1,0.0,0.0,0,0,0,94.79744169153597,3.5430398952924453
175076,2023-01-03 10:00:00+00:00,20230103,1,2023,20,0.008,202301,0.0,281.2709272460976,95.16710621291249,3.5010638124438342,1,0.0,0.0,0,0,0,94.28023252356132,3.719656438090433
175077,2023-01-03 10:30:00+00:00,20230103,1,2023,21,0.008,202301,0.0,281.7420932627704,94.03973442832616,3.6276035708385663,1,0.0,0.0,0,0,0,93.7630233555867,3.896272980888421
175078,2023-01-03 11:00:00+00:00,20230103,1,2023,22,0.008,202301,0.0,282.2132592794432,92.9123626437399,3.7541433292332966,1,0.0,0.0,0,0,0,93.24581418761208,4.072889523686408
175079,2023-01-03 11:30:00+00:00,20230103,1,2023,23,0.008,202301,0.0,282.6844252961161,91.7849908591536,3.880683087628028,1,0.0,0.0,0,0,0,92.72860501963744,4.249506066484396
175080,2023-01-03 12:00:00+00:00,20230103,1,2023,24,0.008,202301,0.0,283.15559131278894,90.65761907456732,4.007222846022759,1,0.0,0.0,0,0,0,92.2113958516628,4.426122609282383
175081,2023-01-03 12:30:00+00:00,20230103,1,2023,25,0.008,202301,0.0,283.24914399179534,91.42553200660724,4.009159624385266,1,0.0,0.0,0,0,0,92.92992337779212,4.408342997691575
175082,2023-01-03 13:00:00+00:00,20230103,1,2023,26,0.008,202301,0.0,283.3426966708018,92.19344493864712,4.011096402747773,1,0.0,0.0,0,0,0,93.64845090392146,4.390563386100768
175083,2023-01-03 13:30:00+00:00,20230103,1,2023,27,0.008,202301,0.0,283.43624934980824,92.96135787068704,4.01303318111028,1,0.0,0.0,0,0,0,94.36697843005078,4.37278377450996
175084,2023-01-03 14:00:00+00:00,20230103,1,2023,28,0.008,202301,0.0,283.52980202881463,93.72927080272696,4.014969959472787,1,0.0,0.0,0,0,0,95.08550595618011,4.355004162919153
175085,2023-01-03 14:30:00+00:00,20230103,1,2023,29,0.008,202301,0.0,283.623354707821,94.49718373476686,4.016906737835295,1,0.0,0.0,0,0,0,95.80403348230944,4.337224551328345
175086,2023-01-03 15:00:00+00:00,20230103,1,2023,30,0.008,202301,0.0,283.7169073868274,95.26509666680676,4.018843516197801,1,0.0,0.0,0,0,0,96.5225610084388,4.319444939737538
175087,2023-01-03 15:30:00+00:00,20230103,1,2023,31,0.008,202301,0.0,283.4022326752525,93.06266478570043,4.0174233523844185,1,0.0,0.0,0,0,0,94.05052305714148,4.344227660519557
175088,2023-01-03 16:00:00+00:00,20230103,1,2023,32,0.008,202301,0.0,283.0875579636774,90.86023290459411,4.016003188571033,1,0.0,0.0,0,0,0,91.57848510584417,4.369010381301576
175089,2023-01-03 16:30:00+00:00,20230103,1,2023,33,0.008,202301,0.0,282.7728832521024,88.65780102348779,4.014583024757649,1,0.0,0.0,0,0,0,89.10644715454686,4.393793102083593
175090,2023-01-03 17:00:00+00:00,20230103,1,2023,34,0.008,202301,0.0,282.4582085405275,86.45536914238144,4.013162860944265,1,0.0,0.0,0,0,0,86.63440920324953,4.418575822865612
175091,2023-01-03 17:30:00+00:00,20230103,1,2023,35,0.008,202301,0.0,282.14353382895246,84.25293726127511,4.011742697130881,1,0.0,0.0,0,0,0,84.16237125195221,4.443358543647629
175092,2023-01-03 18:00:00+00:00,20230103,1,2023,36,0.008,202301,0.0,281.8288591173774,82.05050538016877,4.010322533317497,1,0.0,0.0,0,0,0,81.6903333006549,4.468141264429649
175093,2023-01-03 18:30:00+00:00,20230103,1,2023,37,0.008,202301,0.0,281.6875979659956,82.57571907982522,4.042508476959302,1,0.0,0.0,0,0,0,82.81844217946588,4.498443720103504
175094,2023-01-03 19:00:00+00:00,20230103,1,2023,38,0.008,202301,0.0,281.5463368146138,83.10093277948168,4.074694420601109,1,0.0,0.0,0,0,0,83.94655105827687,4.528746175777359
175095,2023-01-03 19:30:00+00:00,20230103,1,2023,39,0.008,202301,0.0,281.405075663232,83.62614647913813,4.1068803642429135,1,0.0,0.0,0,0,0,85.07465993708784,4.559048631451213
175096,2023-01-03 20:00:00+00:00,20230103,1,2023,40,0.008,202301,0.0,281.2638145118501,84.15136017879458,4.139066307884718,1,0.0,0.0,0,0,0,86.20276881589882,4.589351087125069
175097,2023-01-03 20:30:00+00:00,20230103,1,2023,41,0.008,202301,0.0,281.1225533604683,84.67657387845102,4.171252251526524,1,0.0,0.0,0,0,0,87.33087769470981,4.619653542798922
175098,2023-01-03 21:00:00+00:00,20230103,1,2023,42,0.008,202301,0.0,280.9812922090865,85.20178757810748,4.20343819516833,1,0.0,0.0,0,0,0,88.45898657352079,4.649955998472777
175099,2023-01-03 21:30:00+00:00,20230103,1,2023,43,0.008,202301,0.0,280.94083168759846,86.08275956958273,4.297304418022733,1,0.0,0.0,0,0,0,88.824676655237,4.724014764668716
