Id,Predicted
175164,47472.68454861111
175165,47472.68454861111
175166,47472.68454861111
175167,47472.68454861111
175168,47472.68454861111
175169,47472.68454861111
175170,47472.68454861111
175171,47472.68454861111
175172,47472.68454861111
175173,47472.68454861111
175174,47472.68454861111
175175,47472.68454861111
175176,47472.68454861111
175177,47472.68454861111
175178,47472.68454861111
175179,47472.68454861111
175180,47472.68454861111
175181,47472.68454861111
175182,47472.68454861111
175183,47472.68454861111
175184,47472.68454861111
175185,47472.68454861111
175186,47472.68454861111
175187,47472.68454861111
175188,47472.68454861111
175189,47472.68454861111
175190,47472.68454861111
175191,47472.68454861111
175192,47472.68454861111
175193,47472.68454861111
175194,47472.68454861111
175195,47472.68454861111
175196,47472.68454861111
175197,47472.68454861111
175198,47472.68454861111
175199,47472.68454861111
175200,47472.68454861111
175201,47472.68454861111
175202,47472.68454861111
175203,47472.68454861111
175204,47472.68454861111
175205,47472.68454861111
175206,47472.68454861111
175207,47472.68454861111
175208,47472.68454861111
175209,47472.68454861111
175210,47472.68454861111
175211,47472.68454861111
175212,47472.68454861111
175213,47472.68454861111
175214,47472.68454861111
175215,47472.68454861111
175216,47472.68454861111
175217,47472.68454861111
175218,47472.68454861111
175219,47472.68454861111
175220,47472.68454861111
175221,47472.68454861111
175222,47472.68454861111
175223,47472.68454861111
175224,47472.68454861111
175225,47472.68454861111
175226,47472.68454861111
175227,47472.68454861111
175228,47472.68454861111
175229,47472.68454861111
175230,47472.68454861111
175231,47472.68454861111
175232,47472.68454861111
175233,47472.68454861111
175234,47472.68454861111
175235,47472.68454861111
175236,47472.68454861111
175237,47472.68454861111
175238,47472.68454861111
175239,47472.68454861111
175240,47472.68454861111
175241,47472.68454861111
175242,47472.68454861111
175243,47472.68454861111
175244,47472.68454861111
175245,47472.68454861111
175246,47472.68454861111
175247,47472.68454861111
175248,47472.68454861111
175249,47472.68454861111
175250,47472.68454861111
175251,47472.68454861111
175252,47472.68454861111
175253,47472.68454861111
175254,47472.68454861111
175255,47472.68454861111
175256,47472.68454861111
175257,47472.68454861111
175258,47472.68454861111
175259,47472.68454861111
175260,47472.68454861111
175261,47472.68454861111
175262,47472.68454861111
175263,47472.68454861111
175264,47472.68454861111
175265,47472.68454861111
175266,47472.68454861111
175267,47472.68454861111
175268,47472.68454861111
175269,47472.68454861111
175270,47472.68454861111
175271,47472.68454861111
175272,47472.68454861111
175273,47472.68454861111
175274,47472.68454861111
175275,47472.68454861111
175276,47472.68454861111
175277,47472.68454861111
175278,47472.68454861111
175279,47472.68454861111
175280,47472.68454861111
175281,47472.68454861111
175282,47472.68454861111
175283,47472.68454861111
175284,47472.68454861111
175285,47472.68454861111
175286,47472.68454861111
175287,47472.68454861111
175288,47472.68454861111
175289,47472.68454861111
175290,47472.68454861111
175291,47472.68454861111
175292,47472.68454861111
175293,47472.68454861111
175294,47472.68454861111
175295,47472.68454861111
175296,47472.68454861111
175297,47472.68454861111
175298,47472.68454861111
175299,47472.68454861111
175300,47472.68454861111
175301,47472.68454861111
175302,47472.68454861111
175303,47472.68454861111
175304,47472.68454861111
175305,47472.68454861111
175306,47472.68454861111
175307,47472.68454861111
175308,47472.68454861111
175309,47472.68454861111
175310,47472.68454861111
175311,47472.68454861111
175312,47472.68454861111
175313,47472.68454861111
175314,47472.68454861111
175315,47472.68454861111
175316,47472.68454861111
175317,47472.68454861111
175318,47472.68454861111
175319,47472.68454861111
175320,47472.68454861111
175321,47472.68454861111
175322,47472.68454861111
175323,47472.68454861111
175324,47472.68454861111
175325,47472.68454861111
175326,47472.68454861111
175327,47472.68454861111
175328,47472.68454861111
175329,47472.68454861111
175330,47472.68454861111
175331,47472.68454861111
175332,47472.68454861111
175333,47472.68454861111
175334,47472.68454861111
175335,47472.68454861111
175336,47472.68454861111
175337,47472.68454861111
175338,47472.68454861111
175339,47472.68454861111
175340,47472.68454861111
175341,47472.68454861111
175342,47472.68454861111
175343,47472.68454861111
175344,47472.68454861111
175345,47472.68454861111
175346,47472.68454861111
175347,47472.68454861111
175348,47472.68454861111
175349,47472.68454861111
175350,47472.68454861111
175351,47472.68454861111
175352,47472.68454861111
175353,47472.68454861111
175354,47472.68454861111
175355,47472.68454861111
175356,47472.68454861111
175357,47472.68454861111
175358,47472.68454861111
175359,47472.68454861111
175360,47472.68454861111
175361,47472.68454861111
175362,47472.68454861111
175363,47472.68454861111
175364,47472.68454861111
175365,47472.68454861111
175366,47472.68454861111
175367,47472.68454861111
175368,47472.68454861111
175369,47472.68454861111
175370,47472.68454861111
175371,47472.68454861111
175372,47472.68454861111
175373,47472.68454861111
175374,47472.68454861111
175375,47472.68454861111
175376,47472.68454861111
175377,47472.68454861111
175378,47472.68454861111
175379,47472.68454861111
175380,47472.68454861111
175381,47472.68454861111
175382,47472.68454861111
175383,47472.68454861111
175384,47472.68454861111
175385,47472.68454861111
175386,47472.68454861111
175387,47472.68454861111
175388,47472.68454861111
175389,47472.68454861111
175390,47472.68454861111
175391,47472.68454861111
175392,47472.68454861111
175393,47472.68454861111
175394,47472.68454861111
175395,47472.68454861111
175396,47472.68454861111
175397,47472.68454861111
175398,47472.68454861111
175399,47472.68454861111
175400,47472.68454861111
175401,47472.68454861111
175402,47472.68454861111
175403,47472.68454861111
175404,47472.68454861111
175405,47472.68454861111
175406,47472.68454861111
175407,47472.68454861111
175408,47472.68454861111
175409,47472.68454861111
175410,47472.68454861111
175411,47472.68454861111
175412,47472.68454861111
175413,47472.68454861111
175414,47472.68454861111
175415,47472.68454861111
175416,47472.68454861111
175417,47472.68454861111
175418,47472.68454861111
175419,47472.68454861111
175420,47472.68454861111
175421,47472.68454861111
175422,47472.68454861111
175423,47472.68454861111
175424,47472.68454861111
175425,47472.68454861111
175426,47472.68454861111
175427,47472.68454861111
175428,47472.68454861111
175429,47472.68454861111
175430,47472.68454861111
175431,47472.68454861111
175432,47472.68454861111
175433,47472.68454861111
175434,47472.68454861111
175435,47472.68454861111
175436,47472.68454861111
175437,47472.68454861111
175438,47472.68454861111
175439,47472.68454861111
175440,47472.68454861111
175441,47472.68454861111
175442,47472.68454861111
175443,47472.68454861111
175444,47472.68454861111
175445,47472.68454861111
175446,47472.68454861111
175447,47472.68454861111
175448,47472.68454861111
175449,47472.68454861111
175450,47472.68454861111
175451,47472.68454861111
175452,47472.68454861111
175453,47472.68454861111
175454,47472.68454861111
175455,47472.68454861111
175456,47472.68454861111
175457,47472.68454861111
175458,47472.68454861111
175459,47472.68454861111
175460,47472.68454861111
175461,47472.68454861111
175462,47472.68454861111
175463,47472.68454861111
175464,47472.68454861111
175465,47472.68454861111
175466,47472.68454861111
175467,47472.68454861111
175468,47472.68454861111
175469,47472.68454861111
175470,47472.68454861111
175471,47472.68454861111
175472,47472.68454861111
175473,47472.68454861111
175474,47472.68454861111
175475,47472.68454861111
175476,47472.68454861111
175477,47472.68454861111
175478,47472.68454861111
175479,47472.68454861111
175480,47472.68454861111
175481,47472.68454861111
175482,47472.68454861111
175483,47472.68454861111
175484,47472.68454861111
175485,47472.68454861111
175486,47472.68454861111
175487,47472.68454861111
175488,47472.68454861111
175489,47472.68454861111
175490,47472.68454861111
175491,47472.68454861111
175492,47472.68454861111
175493,47472.68454861111
175494,47472.68454861111
175495,47472.68454861111
175496,47472.68454861111
175497,47472.68454861111
175498,47472.68454861111
175499,47472.68454861111
175500,47472.68454861111
175501,47472.68454861111
175502,47472.68454861111
175503,47472.68454861111
175504,47472.68454861111
175505,47472.68454861111
175506,47472.68454861111
175507,47472.68454861111
175508,47472.68454861111
175509,47472.68454861111
175510,47472.68454861111
175511,47472.68454861111
175512,47472.68454861111
175513,47472.68454861111
175514,47472.68454861111
175515,47472.68454861111
175516,47472.68454861111
175517,47472.68454861111
175518,47472.68454861111
175519,47472.68454861111
175520,47472.68454861111
175521,47472.68454861111
175522,47472.68454861111
175523,47472.68454861111
175524,47472.68454861111
175525,47472.68454861111
175526,47472.68454861111
175527,47472.68454861111
175528,47472.68454861111
175529,47472.68454861111
175530,47472.68454861111
175531,47472.68454861111
175532,47472.68454861111
175533,47472.68454861111
175534,47472.68454861111
175535,47472.68454861111
175536,47472.68454861111
175537,47472.68454861111
175538,47472.68454861111
175539,47472.68454861111
175540,47472.68454861111
175541,47472.68454861111
175542,47472.68454861111
175543,47472.68454861111
175544,47472.68454861111
175545,47472.68454861111
175546,47472.68454861111
175547,47472.68454861111
175548,47472.68454861111
175549,47472.68454861111
175550,47472.68454861111
175551,47472.68454861111
175552,47472.68454861111
175553,47472.68454861111
175554,47472.68454861111
175555,47472.68454861111
175556,47472.68454861111
175557,47472.68454861111
175558,47472.68454861111
175559,47472.68454861111
175560,47472.68454861111
175561,47472.68454861111
175562,47472.68454861111
175563,47472.68454861111
175564,47472.68454861111
175565,47472.68454861111
175566,47472.68454861111
175567,47472.68454861111
175568,47472.68454861111
175569,47472.68454861111
175570,47472.68454861111
175571,47472.68454861111
175572,47472.68454861111
175573,47472.68454861111
175574,47472.68454861111
175575,47472.68454861111
175576,47472.68454861111
175577,47472.68454861111
175578,47472.68454861111
175579,47472.68454861111
175580,47472.68454861111
175581,47472.68454861111
175582,47472.68454861111
175583,47472.68454861111
175584,47472.68454861111
175585,47472.68454861111
175586,47472.68454861111
175587,47472.68454861111
175588,47472.68454861111
175589,47472.68454861111
175590,47472.68454861111
175591,47472.68454861111
175592,47472.68454861111
175593,47472.68454861111
175594,47472.68454861111
175595,47472.68454861111
175596,47472.68454861111
175597,47472.68454861111
175598,47472.68454861111
175599,47472.68454861111
175600,47472.68454861111
175601,47472.68454861111
175602,47472.68454861111
175603,47472.68454861111
175604,47472.68454861111
175605,47472.68454861111
175606,47472.68454861111
175607,47472.68454861111
175608,47472.68454861111
175609,47472.68454861111
175610,47472.68454861111
175611,47472.68454861111
175612,47472.68454861111
175613,47472.68454861111
175614,47472.68454861111
175615,47472.68454861111
175616,47472.68454861111
175617,47472.68454861111
175618,47472.68454861111
175619,47472.68454861111
175620,47472.68454861111
175621,47472.68454861111
175622,47472.68454861111
175623,47472.68454861111
175624,47472.68454861111
175625,47472.68454861111
175626,47472.68454861111
175627,47472.68454861111
175628,47472.68454861111
175629,47472.68454861111
175630,47472.68454861111
175631,47472.68454861111
175632,47472.68454861111
175633,47472.68454861111
175634,47472.68454861111
175635,47472.68454861111
175636,47472.68454861111
175637,47472.68454861111
175638,47472.68454861111
175639,47472.68454861111
175640,47472.68454861111
175641,47472.68454861111
175642,47472.68454861111
175643,47472.68454861111
175644,47472.68454861111
175645,47472.68454861111
175646,47472.68454861111
175647,47472.68454861111
175648,47472.68454861111
175649,47472.68454861111
175650,47472.68454861111
175651,47472.68454861111
175652,47472.68454861111
175653,47472.68454861111
175654,47472.68454861111
175655,47472.68454861111
175656,47472.68454861111
175657,47472.68454861111
175658,47472.68454861111
175659,47472.68454861111
175660,47472.68454861111
175661,47472.68454861111
175662,47472.68454861111
175663,47472.68454861111
175664,47472.68454861111
175665,47472.68454861111
175666,47472.68454861111
175667,47472.68454861111
175668,47472.68454861111
175669,47472.68454861111
175670,47472.68454861111
175671,47472.68454861111
175672,47472.68454861111
175673,47472.68454861111
175674,47472.68454861111
175675,47472.68454861111
175676,47472.68454861111
175677,47472.68454861111
175678,47472.68454861111
175679,47472.68454861111
175680,47472.68454861111
175681,47472.68454861111
175682,47472.68454861111
175683,47472.68454861111
175684,47472.68454861111
175685,47472.68454861111
175686,47472.68454861111
175687,47472.68454861111
175688,47472.68454861111
175689,47472.68454861111
175690,47472.68454861111
175691,47472.68454861111
175692,47472.68454861111
175693,47472.68454861111
175694,47472.68454861111
175695,47472.68454861111
175696,47472.68454861111
175697,47472.68454861111
175698,47472.68454861111
175699,47472.68454861111
175700,47472.68454861111
175701,47472.68454861111
175702,47472.68454861111
175703,47472.68454861111
175704,47472.68454861111
175705,47472.68454861111
175706,47472.68454861111
175707,47472.68454861111
175708,47472.68454861111
175709,47472.68454861111
175710,47472.68454861111
175711,47472.68454861111
175712,47472.68454861111
175713,47472.68454861111
175714,47472.68454861111
175715,47472.68454861111
175716,47472.68454861111
175717,47472.68454861111
175718,47472.68454861111
175719,47472.68454861111
175720,47472.68454861111
175721,47472.68454861111
175722,47472.68454861111
175723,47472.68454861111
175724,47472.68454861111
175725,47472.68454861111
175726,47472.68454861111
175727,47472.68454861111
175728,47472.68454861111
175729,47472.68454861111
175730,47472.68454861111
175731,47472.68454861111
175732,47472.68454861111
175733,47472.68454861111
175734,47472.68454861111
175735,47472.68454861111
175736,47472.68454861111
175737,47472.68454861111
175738,47472.68454861111
175739,47472.68454861111
175740,47472.68454861111
175741,47472.68454861111
175742,47472.68454861111
175743,47472.68454861111
175744,47472.68454861111
175745,47472.68454861111
175746,47472.68454861111
175747,47472.68454861111
175748,47472.68454861111
175749,47472.68454861111
175750,47472.68454861111
175751,47472.68454861111
175752,47472.68454861111
175753,47472.68454861111
175754,47472.68454861111
175755,47472.68454861111
175756,47472.68454861111
175757,47472.68454861111
175758,47472.68454861111
175759,47472.68454861111
175760,47472.68454861111
175761,47472.68454861111
175762,47472.68454861111
175763,47472.68454861111
175764,47472.68454861111
175765,47472.68454861111
175766,47472.68454861111
175767,47472.68454861111
175768,47472.68454861111
175769,47472.68454861111
175770,47472.68454861111
175771,47472.68454861111
175772,47472.68454861111
175773,47472.68454861111
175774,47472.68454861111
175775,47472.68454861111
175776,47472.68454861111
175777,47472.68454861111
175778,47472.68454861111
175779,47472.68454861111
175780,47472.68454861111
175781,47472.68454861111
175782,47472.68454861111
175783,47472.68454861111
175784,47472.68454861111
175785,47472.68454861111
175786,47472.68454861111
175787,47472.68454861111
175788,47472.68454861111
175789,47472.68454861111
175790,47472.68454861111
175791,47472.68454861111
175792,47472.68454861111
175793,47472.68454861111
175794,47472.68454861111
175795,47472.68454861111
175796,47472.68454861111
175797,47472.68454861111
175798,47472.68454861111
175799,47472.68454861111
175800,47472.68454861111
175801,47472.68454861111
175802,47472.68454861111
175803,47472.68454861111
175804,47472.68454861111
175805,47472.68454861111
175806,47472.68454861111
175807,47472.68454861111
175808,47472.68454861111
175809,47472.68454861111
175810,47472.68454861111
175811,47472.68454861111
175812,47472.68454861111
175813,47472.68454861111
175814,47472.68454861111
175815,47472.68454861111
175816,47472.68454861111
175817,47472.68454861111
175818,47472.68454861111
175819,47472.68454861111
175820,47472.68454861111
175821,47472.68454861111
175822,47472.68454861111
175823,47472.68454861111
175824,47472.68454861111
175825,47472.68454861111
175826,47472.68454861111
175827,47472.68454861111
175828,47472.68454861111
175829,47472.68454861111
175830,47472.68454861111
175831,47472.68454861111
175832,47472.68454861111
175833,47472.68454861111
175834,47472.68454861111
175835,47472.68454861111
175836,47472.68454861111
175837,47472.68454861111
175838,47472.68454861111
175839,47472.68454861111
175840,47472.68454861111
175841,47472.68454861111
175842,47472.68454861111
175843,47472.68454861111
175844,47472.68454861111
175845,47472.68454861111
175846,47472.68454861111
175847,47472.68454861111
175848,47472.68454861111
175849,47472.68454861111
175850,47472.68454861111
175851,47472.68454861111
175852,47472.68454861111
175853,47472.68454861111
175854,47472.68454861111
175855,47472.68454861111
175856,47472.68454861111
175857,47472.68454861111
175858,47472.68454861111
175859,47472.68454861111
175860,47472.68454861111
175861,47472.68454861111
175862,47472.68454861111
175863,47472.68454861111
175864,47472.68454861111
175865,47472.68454861111
175866,47472.68454861111
175867,47472.68454861111
175868,47472.68454861111
175869,47472.68454861111
175870,47472.68454861111
175871,47472.68454861111
175872,47472.68454861111
175873,47472.68454861111
175874,47472.68454861111
175875,47472.68454861111
175876,47472.68454861111
175877,47472.68454861111
175878,47472.68454861111
175879,47472.68454861111
175880,47472.68454861111
175881,47472.68454861111
175882,47472.68454861111
175883,47472.68454861111
175884,47472.68454861111
175885,47472.68454861111
175886,47472.68454861111
175887,47472.68454861111
175888,47472.68454861111
175889,47472.68454861111
175890,47472.68454861111
175891,47472.68454861111
175892,47472.68454861111
175893,47472.68454861111
175894,47472.68454861111
175895,47472.68454861111
175896,47472.68454861111
175897,47472.68454861111
175898,47472.68454861111
175899,47472.68454861111
175900,47472.68454861111
175901,47472.68454861111
175902,47472.68454861111
175903,47472.68454861111
175904,47472.68454861111
175905,47472.68454861111
175906,47472.68454861111
175907,47472.68454861111
175908,47472.68454861111
175909,47472.68454861111
175910,47472.68454861111
175911,47472.68454861111
175912,47472.68454861111
175913,47472.68454861111
175914,47472.68454861111
175915,47472.68454861111
175916,47472.68454861111
175917,47472.68454861111
175918,47472.68454861111
175919,47472.68454861111
175920,47472.68454861111
175921,47472.68454861111
175922,47472.68454861111
175923,47472.68454861111
175924,47472.68454861111
175925,47472.68454861111
175926,47472.68454861111
175927,47472.68454861111
175928,47472.68454861111
175929,47472.68454861111
175930,47472.68454861111
175931,47472.68454861111
175932,47472.68454861111
175933,47472.68454861111
175934,47472.68454861111
175935,47472.68454861111
175936,47472.68454861111
175937,47472.68454861111
175938,47472.68454861111
175939,47472.68454861111
175940,47472.68454861111
175941,47472.68454861111
175942,47472.68454861111
175943,47472.68454861111
175944,47472.68454861111
175945,47472.68454861111
175946,47472.68454861111
175947,47472.68454861111
175948,47472.68454861111
175949,47472.68454861111
175950,47472.68454861111
175951,47472.68454861111
175952,47472.68454861111
175953,47472.68454861111
175954,47472.68454861111
175955,47472.68454861111
175956,47472.68454861111
175957,47472.68454861111
175958,47472.68454861111
175959,47472.68454861111
175960,47472.68454861111
175961,47472.68454861111
175962,47472.68454861111
175963,47472.68454861111
175964,47472.68454861111
175965,47472.68454861111
175966,47472.68454861111
175967,47472.68454861111
175968,47472.68454861111
175969,47472.68454861111
175970,47472.68454861111
175971,47472.68454861111
175972,47472.68454861111
175973,47472.68454861111
175974,47472.68454861111
175975,47472.68454861111
175976,47472.68454861111
175977,47472.68454861111
175978,47472.68454861111
175979,47472.68454861111
175980,47472.68454861111
175981,47472.68454861111
175982,47472.68454861111
175983,47472.68454861111
175984,47472.68454861111
175985,47472.68454861111
175986,47472.68454861111
175987,47472.68454861111
175988,47472.68454861111
175989,47472.68454861111
175990,47472.68454861111
175991,47472.68454861111
175992,47472.68454861111
175993,47472.68454861111
175994,47472.68454861111
175995,47472.68454861111
175996,47472.68454861111
175997,47472.68454861111
175998,47472.68454861111
175999,47472.68454861111
176000,47472.68454861111
176001,47472.68454861111
176002,47472.68454861111
176003,47472.68454861111
176004,47472.68454861111
176005,47472.68454861111
176006,47472.68454861111
176007,47472.68454861111
176008,47472.68454861111
176009,47472.68454861111
176010,47472.68454861111
176011,47472.68454861111
176012,47472.68454861111
176013,47472.68454861111
176014,47472.68454861111
176015,47472.68454861111
176016,47472.68454861111
176017,47472.68454861111
176018,47472.68454861111
176019,47472.68454861111
176020,47472.68454861111
176021,47472.68454861111
176022,47472.68454861111
176023,47472.68454861111
176024,47472.68454861111
176025,47472.68454861111
176026,47472.68454861111
176027,47472.68454861111
176028,47472.68454861111
176029,47472.68454861111
176030,47472.68454861111
176031,47472.68454861111
176032,47472.68454861111
176033,47472.68454861111
176034,47472.68454861111
176035,47472.68454861111
176036,47472.68454861111
176037,47472.68454861111
176038,47472.68454861111
176039,47472.68454861111
176040,47472.68454861111
176041,47472.68454861111
176042,47472.68454861111
176043,47472.68454861111
176044,47472.68454861111
176045,47472.68454861111
176046,47472.68454861111
176047,47472.68454861111
176048,47472.68454861111
176049,47472.68454861111
176050,47472.68454861111
176051,47472.68454861111
176052,47472.68454861111
176053,47472.68454861111
176054,47472.68454861111
176055,47472.68454861111
176056,47472.68454861111
176057,47472.68454861111
176058,47472.68454861111
176059,47472.68454861111
176060,47472.68454861111
176061,47472.68454861111
176062,47472.68454861111
176063,47472.68454861111
176064,47472.68454861111
176065,47472.68454861111
176066,47472.68454861111
176067,47472.68454861111
176068,47472.68454861111
176069,47472.68454861111
176070,47472.68454861111
176071,47472.68454861111
176072,47472.68454861111
176073,47472.68454861111
176074,47472.68454861111
176075,47472.68454861111
176076,47472.68454861111
176077,47472.68454861111
176078,47472.68454861111
176079,47472.68454861111
176080,47472.68454861111
176081,47472.68454861111
176082,47472.68454861111
176083,47472.68454861111
176084,47472.68454861111
176085,47472.68454861111
176086,47472.68454861111
176087,47472.68454861111
176088,47472.68454861111
176089,47472.68454861111
176090,47472.68454861111
176091,47472.68454861111
176092,47472.68454861111
176093,47472.68454861111
176094,47472.68454861111
176095,47472.68454861111
176096,47472.68454861111
176097,47472.68454861111
176098,47472.68454861111
176099,47472.68454861111
176100,47472.68454861111
176101,47472.68454861111
176102,47472.68454861111
176103,47472.68454861111
176104,47472.68454861111
176105,47472.68454861111
176106,47472.68454861111
176107,47472.68454861111
176108,47472.68454861111
176109,47472.68454861111
176110,47472.68454861111
176111,47472.68454861111
176112,47472.68454861111
176113,47472.68454861111
176114,47472.68454861111
176115,47472.68454861111
176116,47472.68454861111
176117,47472.68454861111
176118,47472.68454861111
176119,47472.68454861111
176120,47472.68454861111
176121,47472.68454861111
176122,47472.68454861111
176123,47472.68454861111
176124,47472.68454861111
176125,47472.68454861111
176126,47472.68454861111
176127,47472.68454861111
176128,47472.68454861111
176129,47472.68454861111
176130,47472.68454861111
176131,47472.68454861111
176132,47472.68454861111
176133,47472.68454861111
176134,47472.68454861111
176135,47472.68454861111
176136,47472.68454861111
176137,47472.68454861111
176138,47472.68454861111
176139,47472.68454861111
176140,47472.68454861111
176141,47472.68454861111
176142,47472.68454861111
176143,47472.68454861111
176144,47472.68454861111
176145,47472.68454861111
176146,47472.68454861111
176147,47472.68454861111
176148,47472.68454861111
176149,47472.68454861111
176150,47472.68454861111
176151,47472.68454861111
176152,47472.68454861111
176153,47472.68454861111
176154,47472.68454861111
176155,47472.68454861111
176156,47472.68454861111
176157,47472.68454861111
176158,47472.68454861111
176159,47472.68454861111
176160,47472.68454861111
176161,47472.68454861111
176162,47472.68454861111
176163,47472.68454861111
176164,47472.68454861111
176165,47472.68454861111
176166,47472.68454861111
176167,47472.68454861111
176168,47472.68454861111
176169,47472.68454861111
176170,47472.68454861111
176171,47472.68454861111
176172,47472.68454861111
176173,47472.68454861111
176174,47472.68454861111
176175,47472.68454861111
176176,47472.68454861111
176177,47472.68454861111
176178,47472.68454861111
176179,47472.68454861111
176180,47472.68454861111
176181,47472.68454861111
176182,47472.68454861111
176183,47472.68454861111
176184,47472.68454861111
176185,47472.68454861111
176186,47472.68454861111
176187,47472.68454861111
176188,47472.68454861111
176189,47472.68454861111
176190,47472.68454861111
176191,47472.68454861111
176192,47472.68454861111
176193,47472.68454861111
176194,47472.68454861111
176195,47472.68454861111
176196,47472.68454861111
176197,47472.68454861111
176198,47472.68454861111
176199,47472.68454861111
176200,47472.68454861111
176201,47472.68454861111
176202,47472.68454861111
176203,47472.68454861111
176204,47472.68454861111
176205,47472.68454861111
176206,47472.68454861111
176207,47472.68454861111
176208,47472.68454861111
176209,47472.68454861111
176210,47472.68454861111
176211,47472.68454861111
176212,47472.68454861111
176213,47472.68454861111
176214,47472.68454861111
176215,47472.68454861111
176216,47472.68454861111
176217,47472.68454861111
176218,47472.68454861111
176219,47472.68454861111
176220,47472.68454861111
176221,47472.68454861111
176222,47472.68454861111
176223,47472.68454861111
176224,47472.68454861111
176225,47472.68454861111
176226,47472.68454861111
176227,47472.68454861111
176228,47472.68454861111
176229,47472.68454861111
176230,47472.68454861111
